Id,WnvPresent
10559,0.0607711537567
10560,0.0411061767813
10561,0.0889708662949
10562,0.0276174901965
10563,0.0123136591652
10564,0.0184697603113
10565,0.00819230400382
10566,0.128466304437
10567,0.06073006884
10568,0.041077805107
10569,0.0889125214611
10570,0.0275981605243
10571,0.0123049052057
10572,0.0184567116719
10573,0.00818645569086
10574,0.12838570944
10575,0.033320616957
10576,0.0223272177605
10577,0.0494531109874
10578,0.0149049230183
10579,0.00659777842245
10580,0.00992499260139
10581,0.00438103040642
10582,0.0728080220047
10583,0.0331586016177
10584,0.0222174272604
10585,0.0492166480672
10586,0.0148310767926
10587,0.0065648155442
10588,0.00987557202233
10589,0.00435909393042
10590,0.0724684000089
10591,0.0463922117311
10592,0.0312254367124
10593,0.0684055993839
10594,0.0209083445579
10595,0.00928678234677
10596,0.0139509988238
10597,0.00617218539644
10598,0.0997716104604
10599,0.0697675471354
10600,0.0473381464399
10601,0.101689884195
10602,0.0318724577538
10603,0.0142453402898
10604,0.0213462960399
10605,0.00948366353312
10606,0.145927084806
10607,0.0442593045443
10608,0.0297680631457
10609,0.0653299503209
10610,0.019922594465
10611,0.00884399613945
10612,0.013288809527
10613,0.00587701970434
10614,0.095430149581
10615,0.0570396074359
10616,0.0385325856007
10617,0.0836620045182
10618,0.025865623801
10619,0.0115210621136
10620,0.0172878473636
10621,0.00766292930622
10622,0.121114064873
10623,0.0529903650516
10624,0.0357473506183
10625,0.0778789263606
10626,0.0239731600662
10627,0.0106666290908
10628,0.0160126621215
10629,0.00709257276465
10630,0.113061561679
10631,0.0714397212376
10632,0.0485007660086
10633,0.104041592964
10634,0.0326682668994
10635,0.0146076666604
10636,0.0218852234652
10637,0.00972607291202
10638,0.149131996266
10639,0.0423741962674
10640,0.0284817775563
10641,0.0626061812232
10642,0.0190533795998
10643,0.00845396677914
10644,0.0127052720283
10645,0.00561709553124
10646,0.0915743819552
10647,0.0500109480487
10648,0.0337029297614
10649,0.0736089044075
10650,0.0225863420702
10651,0.0100416580507
10652,0.0150792345736
10653,0.00667559712359
10654,0.107086531075
10655,0.0489565225822
10656,0.0329804039642
10657,0.0720947002419
10658,0.0220966847546
10659,0.00982122867686
10660,0.0147498705
10661,0.00652857051875
10662,0.104961687795
10663,0.050163996797
10664,0.033807847091
10665,0.0738285577451
10666,0.0226574648575
10667,0.0100736856484
10668,0.0151270838703
10669,0.00669696138828
10670,0.107394502537
10671,0.0362942045047
10672,0.0243444428228
10673,0.0537862845103
10674,0.016262711423
10675,0.00720434826911
10676,0.0108341153934
10677,0.00478478409164
10678,0.0790174821458
10679,0.034445187434
10680,0.0230896232976
10681,0.0510933751904
10682,0.0154178769871
10683,0.00682682268599
10684,0.0102683483808
10685,0.00453347065233
10686,0.0751616713669
10687,0.0535862041056
10688,0.0361567067324
10689,0.0787313534416
10690,0.0242510765827
10691,0.010791991061
10692,0.0161998257373
10693,0.00717623451685
10694,0.11425136852
10695,0.0574346470378
10696,0.0388047256218
10697,0.0842249543662
10698,0.0260507261501
10699,0.0116047332775
10700,0.0174126617707
10701,0.00771879976243
10702,0.121895500878
10703,0.0640852447487
10704,0.0433974099647
10705,0.0936694297935
10706,0.0291797515402
10707,0.0130218092916
10708,0.0195249449516
10709,0.00866551728536
10710,0.134941684572
10711,0.0652339806435
10712,0.0441928241384
10713,0.0952944708916
10714,0.0297226726159
10715,0.0132682030385
10716,0.0198919085795
10717,0.00883022038518
10718,0.137174374383
10719,0.0655788371441
10720,0.0444317346976
10721,0.0957819575589
10722,0.0298858021475
10723,0.0133422659029
10724,0.0200021953522
10725,0.00887973344552
10726,0.13784345891
10727,0.0691242715915
10728,0.0468912513488
10729,0.100784164987
10730,0.0315667284022
10731,0.0141062314178
10732,0.0211393318128
10733,0.00939061051644
10734,0.144690821672
10735,0.0679371748096
10736,0.0460670752149
10737,0.0991112501281
10738,0.0310031396506
10739,0.0138499221023
10740,0.0207579221465
10741,0.00921918250362
10742,0.142404518388
10743,0.0416761707439
10744,0.0280059076321
10745,0.0615963135712
10746,0.0187320008197
10747,0.00830985679333
10748,0.0124896052823
10749,0.00552107481612
10750,0.0901421773313
10751,0.0686374087976
10752,0.0465531510619
10753,0.100098290564
10754,0.0313354898769
10755,0.0140010486278
10756,0.0209828230003
10757,0.00932025723807
10758,0.143753913966
10759,0.049186616513
10760,0.0331380270284
10761,0.0724252612075
10762,0.0222034856564
10763,0.00986929685548
10764,0.0148216999201
10765,0.00656063016913
10766,0.105425825101
10767,0.0396187939347
10768,0.0266046393139
10769,0.058615711177
10770,0.0177862590893
10771,0.00788607971583
10772,0.0118552220842
10773,0.00523876572508
10774,0.0859067138455
10775,0.0637245319658
10776,0.0431477732122
10777,0.0931587731646
10778,0.0290094194609
10779,0.0129445389685
10780,0.0194098444574
10781,0.00861387122809
10782,0.134239350381
10783,0.0602959318643
10784,0.0407780557696
10785,0.0882958572407
10786,0.0273939636955
10787,0.0122124409835
10788,0.0183188775755
10789,0.00812468465364
10790,0.127533596239
10791,0.049255768371
10792,0.0331854035369
10793,0.0725245924067
10794,0.022235588876
10795,0.00988374678096
10796,0.0148432921025
10797,0.00657026792488
10798,0.105565265582
10799,0.0635405995656
10800,0.0430205039137
10801,0.0928983123674
10802,0.0289225923165
10803,0.0129051560315
10804,0.0193511768743
10805,0.00858754944089
10806,0.133880989956
10807,0.0638588901683
10808,0.043240750585
10809,0.0933490036505
10810,0.0290728563524
10811,0.0129733150527
10812,0.0194527098506
10813,0.00863310431531
10814,0.13450102561
10815,0.0424759472569
10816,0.0285511639791
10817,0.0627533306569
10818,0.0191002484306
10819,0.00847498769754
10820,0.0127367280955
10821,0.00563110258569
10822,0.0917829516095
10823,0.0551720453614
10824,0.0372470361121
10825,0.0809976582435
10826,0.0249916929791
10827,0.0111262602939
10828,0.0166987687091
10829,0.00739934766427
10830,0.117409821999
10831,0.0734056798243
10832,0.049869367151
10833,0.106801534873
10834,0.0336058836392
10835,0.0150349801837
10836,0.0225205596592
10837,0.0100120376045
10838,0.152883960728
10839,0.0596792420151
10840,0.0403524171223
10841,0.0874194331459
10842,0.0271040798439
10843,0.0120812129904
10844,0.0181232371461
10845,0.00803702399258
10846,0.126321662323
10847,0.0653655641583
10848,0.0442839761899
10849,0.0954804959558
10850,0.029784908621
10851,0.013296457343
10852,0.0199339829483
10853,0.00884910887093
10854,0.137429734634
10855,0.0643561961532
10856,0.0435849668526
10857,0.0940528928524
10858,0.0293077444663
10859,0.0130798825435
10860,0.0196114439074
10861,0.0087043341554
10862,0.135468853234
10863,0.0638880820509
10864,0.0432609528324
10865,0.093390331518
10866,0.0290866405389
10867,0.0129795680763
10868,0.0194620243065
10869,0.00863728370178
10870,0.134557868558
10871,0.0647847323779
10872,0.043881678056
10873,0.0946591681178
10874,0.0295102602742
10875,0.0131717858181
10876,0.0197483216232
10877,0.00876576654827
10878,0.136301933767
10879,0.0591104541519
10880,0.0399600006211
10881,0.0866106123173
10882,0.0268368969302
10883,0.0119602999017
10884,0.0179429516167
10885,0.00795626061658
10886,0.125202291848
10887,0.0693005804254
10888,0.0470137165031
10889,0.101032461359
10890,0.0316504998012
10891,0.0141443431246
10892,0.0211960367713
10893,0.00941610341123
10894,0.145029842204
10895,0.0438531239503
10896,0.0294907693049
10897,0.0647434975552
10898,0.0197351471169
10899,0.00875985325375
10900,0.0131629397387
10901,0.00582093922292
10902,0.0946008419428
10903,0.288181778472
10904,0.21149971101
10905,0.379292309458
10906,0.150896467936
10907,0.0723631448113
10908,0.105338619599
10909,0.0491433750706
10910,0.479792246964
10911,0.30240820456
10912,0.223127244528
10913,0.395517350622
10914,0.159867753059
10915,0.0770892682351
10916,0.111958479906
10917,0.0524387149831
10918,0.496874969253
10919,0.305156972355
10920,0.225388212882
10921,0.398628822853
10922,0.161621064268
10923,0.0780190342304
10924,0.113257190697
10925,0.0530882750458
10926,0.500124099334
10927,0.285434035912
10928,0.209268163177
10929,0.376134892548
10930,0.149183369805
10931,0.0714665790088
10932,0.104079333601
10933,0.0485194504962
10934,0.476440381603
10935,0.288191023509
10936,0.211507227
10937,0.379302919875
10938,0.150902242451
10939,0.072366170141
10940,0.105342866997
10941,0.0491454810677
10942,0.479803495587
10943,0.284108344233
10944,0.208193154707
10945,0.374608785949
10946,0.148359105692
10947,0.0710358626036
10948,0.1034739692
10949,0.0482198503726
10950,0.474817044712
10951,0.281360297628
10952,0.205968138014
10953,0.371439554882
10954,0.146655113128
10955,0.0701468233524
10956,0.102223629049
10957,0.0476017295779
10958,0.471439118046
10959,0.272968954816
10960,0.199202033572
10961,0.361713891462
10962,0.141490258173
10963,0.0674633975691
10964,0.0984430340025
10965,0.0457383303756
10966,0.461015522141
10967,0.269345900339
10968,0.196293722141
10969,0.357492132638
10970,0.139277982552
10971,0.0663191593803
10972,0.0968279122008
10973,0.0449448091309
10974,0.456463609104
10975,0.299551803018
10976,0.220782687165
10977,0.392276033142
10978,0.158052674359
10979,0.0761288619567
10980,0.110615726984
10981,0.0517681880462
10982,0.493481120973
10983,0.295289816036
10984,0.217293747563
10985,0.387424477154
10986,0.155357390762
10987,0.0747066693955
10988,0.108625021788
10989,0.0507760747414
10990,0.488383770575
10991,0.335968510233
10992,0.251055629731
10993,0.432996922317
10994,0.181730312204
10995,0.0888284476033
10996,0.128269565437
10997,0.0606708691461
10998,0.535451391418
10999,0.310123437082
11000,0.22948520238
11001,0.404231542229
11002,0.164805542123
11003,0.0797128905779
11004,0.115620155692
11005,0.0542727263084
11006,0.505953159999
11007,0.237438028798
11008,0.171014382311
11009,0.319711249996
11010,0.120242774328
11011,0.0565995816057
11012,0.0830346879593
11013,0.038229541968
11014,0.414978698203
11015,0.32866586598
11016,0.24491791111
11017,0.424934887451
11018,0.176887143477
11019,0.0862003232301
11020,0.12463413304
11021,0.0588220484133
11022,0.527255630941
11023,0.337199347576
11024,0.252093484164
11025,0.434350712054
11026,0.182551432852
11027,0.089275602722
11028,0.128887179523
11029,0.0609857683439
11030,0.536822231898
11031,0.305090787091
11032,0.22533371799
11033,0.398553992932
11034,0.161578771104
11035,0.0779965828504
11036,0.113225844219
11037,0.0530725849627
11038,0.500046059252
11039,0.356609628005
11040,0.268590030193
11041,0.455509996422
11042,0.195687953299
11043,0.0964922453922
11044,0.138817775286
11045,0.0660815169797
11046,0.558048592658
11047,0.310040877395
11048,0.229416970991
11049,0.404138605895
11050,0.164752429576
11051,0.0796845847837
11052,0.11558070071
11053,0.0542529216782
11054,0.50585669421
11055,0.2640629579
11056,0.19206697158
11057,0.351311577548
11058,0.136071083242
11059,0.06466593954
11060,0.0944911306103
11061,0.0437994191236
11062,0.449769767131
11063,0.284789173493
11064,0.284789173493
11065,0.208745108849
11066,0.375392766181
11067,0.14878223687
11068,0.0712569140676
11069,0.103784685197
11070,0.0483735994378
11071,0.475651238
11072,0.29291739716
11073,0.215356467635
11074,0.384715935792
11075,0.153863754092
11076,0.0739205647465
11077,0.107523483941
11078,0.0502281118041
11079,0.485528843599
11080,0.320297972839
11081,0.237926572715
11082,0.415633436397
11083,0.171396974117
11084,0.0832402162569
11085,0.120528294879
11086,0.0567437265574
11087,0.517730879751
11088,0.312307001646
11089,0.231291350241
11090,0.406687103829
11091,0.166212444836
11092,0.0804633624893
11093,0.116665827569
11094,0.0547979485879
11095,0.50849923596
11096,0.310708584817
11097,0.229968919002
11098,0.404890041784
11099,0.165182151914
11100,0.0799136542882
11101,0.11589996556
11102,0.0544132052111
11103,0.506636450592
11104,0.284759110725
11105,0.208720730783
11106,0.375358158689
11107,0.148763544927
11108,0.0712471466371
11109,0.103770957254
11110,0.0483668053502
11111,0.475614425736
11112,0.214950205222
11113,0.153550794153
11114,0.292419347513
11115,0.107292828411
11116,0.0501134628477
11117,0.0737560358488
11118,0.0337732040531
11119,0.384146599274
11120,0.315884916783
11121,0.315884916783
11122,0.234257283778
11123,0.410700532956
11124,0.168526804969
11125,0.0817007381282
11126,0.118388252027
11127,0.0556645307627
11128,0.512649264462
11129,0.296710050589
11130,0.218455138243
11131,0.389043208389
11132,0.156253830143
11133,0.0751791610872
11134,0.109286697219
11135,0.0511055738275
11136,0.490086848935
11137,0.325645298681
11138,0.242389123983
11139,0.421585176543
11140,0.174898076566
11141,0.0851255522861
11142,0.123144736176
11143,0.0580669462647
11144,0.523834063733
11145,0.369144795377
11146,0.279374698113
11147,0.468987517652
11148,0.204363288951
11149,0.101323978632
11150,0.145427771905
11151,0.0695076183472
11152,0.571376303953
11153,0.30923403814
11154,0.228750382768
11155,0.403230002295
11156,0.164233684695
11157,0.0794082226491
11158,0.11519542661
11159,0.0540595806396
11160,0.504913185324
11161,0.184986226429
11162,0.130720679973
11163,0.255166274347
11164,0.0906042132261
11165,0.0419012279002
11166,0.0619219915625
11167,0.0281593126142
11168,0.340836752608
11169,0.349314550251
11170,0.262361302486
11171,0.447599241246
11172,0.190709040209
11173,0.0937430251043
11174,0.135042875508
11175,0.0641372408904
11176,0.550156369474
11177,0.306823271578
11178,0.226761086698
11179,0.400511324656
11180,0.162687099271
11181,0.0785853275181
11182,0.114047617913
11183,0.0534841082708
11184,0.50208573375
11185,0.323013300612
11186,0.240190360349
11187,0.418659159958
11188,0.173171598613
11189,0.0841948224108
11190,0.121853685311
11191,0.0574134985846
11192,0.520837405177
11193,0.354787421689
11194,0.267030918597
11195,0.453538667894
11196,0.194439524154
11197,0.0958012773523
11198,0.137869969159
11199,0.0655925067157
11200,0.556086715471
11201,0.328427850895
11202,0.244718436955
11203,0.424671256944
11204,0.17673010875
11205,0.0861153743869
11206,0.124516469427
11207,0.0587623453465
11208,0.526986693178
11209,0.350903626819
11210,0.263715133995
11211,0.449326678747
11212,0.191789266789
11213,0.094338034822
11214,0.135860726878
11215,0.0645577217514
11216,0.551884177113
11217,0.308588800344
11218,0.228217596774
11219,0.402502918066
11220,0.163819247715
11221,0.079187558006
11222,0.114887725049
11223,0.053905231785
11224,0.50415764712
11225,0.364523999218
11226,0.364523999218
11227,0.275387075461
11228,0.464036236141
11229,0.201147478807
11230,0.0995267473922
11231,0.142972707385
11232,0.0682318813176
11233,0.566497257171
11234,0.362710750562
11235,0.2738261621
11236,0.462087927159
11237,0.199891280388
11238,0.0988266752686
11239,0.142015232559
11240,0.0677353790975
11241,0.564571910676
11242,0.326471287135
11243,0.243080057286
11244,0.422502048794
11245,0.17544117647
11246,0.085418746427
11247,0.12355119397
11248,0.0582728798185
11249,0.524771559271
11250,0.364343257134
11251,0.275231388073
11252,0.46384216764
11253,0.201022118557
11254,0.09945683489
11255,0.142877118646
11256,0.0681822873552
11257,0.566305614546
11258,0.261630216654
11259,0.190126154606
11260,0.348455625041
11261,0.134601831097
11262,0.0639106605387
11263,0.0934222957778
11264,0.0432765785578
11265,0.446664540654
11266,0.264160622
11267,0.19214496008
11268,0.351426101512
11269,0.136130165705
11270,0.064696339476
11271,0.0945341344834
11272,0.0438204691302
11273,0.449894127209
11274,0.269471857424
11275,0.196394699611
11276,0.357639133826
11277,0.139354715511
11278,0.0663587957895
11279,0.0968838904664
11280,0.0449722862247
11281,0.456622384493
11282,0.307909563052
11283,0.307909563052
11284,0.307909563052
11285,0.227657016455
11286,0.227657016455
11287,0.401737075262
11288,0.16338336471
11289,0.0789555964403
11290,0.114564199025
11291,0.0537430065047
11292,0.503361331191
11293,0.275293837514
11294,0.201072401409
11295,0.364415759553
11296,0.1429154589
11297,0.0682021785969
11298,0.0994848759406
11299,0.0462510031272
11300,0.463920019403
11301,0.30648475931
11302,0.226482045046
11303,0.400129114088
11304,0.162470337137
11305,0.0784701199539
11306,0.113886847729
11307,0.053403566768
11308,0.501687709452
11309,0.306490327583
11310,0.226486634497
11311,0.400135402088
11312,0.162473901907
11313,0.0784720143551
11314,0.11388949148
11315,0.0534048910901
11316,0.501694258655
11317,0.272650247298
11318,0.19894588533
11319,0.361343066829
11320,0.141295226039
11321,0.0673623986126
11322,0.0983005446037
11323,0.0456682630678
11324,0.460616360247
11325,0.284206101456
11326,0.208272390081
11327,0.374721383362
11328,0.148419837556
11329,0.0710675830034
11330,0.103518560413
11331,0.0482419115817
11332,0.474936888268
11333,0.296104122242
11334,0.217959491674
11335,0.388352842395
11336,0.155871164036
11337,0.0749774032527
11338,0.109004193902
11339,0.0509648618222
11340,0.489360796822
11341,0.312723615924
11342,0.231636293166
11343,0.407155078677
11344,0.166481350448
11345,0.0806069512345
11346,0.116865809783
11347,0.0548984712019
11348,0.50898386237
11349,0.296071002033
11350,0.217932405988
11351,0.388315096127
11352,0.155850256395
11353,0.0749663825909
11354,0.108988761052
11355,0.0509571762462
11356,0.489321087099
11357,0.315394637221
11358,0.233850389773
