Id,WnvPresent
15837,0.0371733660996
15838,0.0371733660996
15839,0.0339906378124
15840,0.0371733660996
15841,0.0339906378124
15842,0.0339906378124
15843,0.0339906378124
15844,0.0339906378124
15845,0.0371733660996
15846,0.0371733660996
15847,0.0339906378124
15848,0.0371733660996
15849,0.0339906378124
15850,0.0339906378124
15851,0.0339906378124
15852,0.0339906378124
15853,0.0371733660996
15854,0.0371733660996
15855,0.0339906378124
15856,0.0371733660996
15857,0.0339906378124
15858,0.0339906378124
15859,0.0339906378124
15860,0.0339906378124
15861,0.0371733660996
15862,0.0371733660996
15863,0.0339906378124
15864,0.0371733660996
15865,0.0339906378124
15866,0.0339906378124
15867,0.0339906378124
15868,0.0339906378124
15869,0.0371733660996
15870,0.0371733660996
15871,0.0339906378124
15872,0.0371733660996
15873,0.0339906378124
15874,0.0339906378124
15875,0.0339906378124
15876,0.0339906378124
15877,0.0371733660996
15878,0.0371733660996
15879,0.0339906378124
15880,0.0371733660996
15881,0.0339906378124
15882,0.0339906378124
15883,0.0339906378124
15884,0.0339906378124
15885,0.0371733660996
15886,0.0371733660996
15887,0.0339906378124
15888,0.0371733660996
15889,0.0339906378124
15890,0.0339906378124
15891,0.0339906378124
15892,0.0339906378124
15893,0.0371733660996
15894,0.039979945984
15895,0.0367972176968
15896,0.039979945984
15897,0.0367972176968
15898,0.0367972176968
15899,0.0367972176968
15900,0.0367972176968
15901,0.039979945984
15902,0.0371733660996
15903,0.0339906378124
15904,0.0371733660996
15905,0.0339906378124
15906,0.0339906378124
15907,0.0339906378124
15908,0.0339906378124
15909,0.0371733660996
15910,0.0371733660996
15911,0.0339906378124
15912,0.0371733660996
15913,0.0339906378124
15914,0.0339906378124
15915,0.0339906378124
15916,0.0339906378124
15917,0.0371733660996
15918,0.0371733660996
15919,0.0371733660996
15920,0.0339906378124
15921,0.0371733660996
15922,0.0339906378124
15923,0.0339906378124
15924,0.0339906378124
15925,0.0339906378124
15926,0.0371733660996
15927,0.0612052061341
15928,0.0580224778469
15929,0.0612052061341
15930,0.0580224778469
15931,0.0580224778469
15932,0.0580224778469
15933,0.0580224778469
15934,0.0612052061341
15935,0.0592414998555
15936,0.0560587715683
15937,0.0592414998555
15938,0.0560587715683
15939,0.0560587715683
15940,0.0560587715683
15941,0.0560587715683
15942,0.0592414998555
15943,0.0526485595287
15944,0.0494658312415
15945,0.0526485595287
15946,0.0494658312415
15947,0.0494658312415
15948,0.0494658312415
15949,0.0494658312415
15950,0.0526485595287
15951,0.0371733660996
15952,0.0339906378124
15953,0.0371733660996
15954,0.0339906378124
15955,0.0339906378124
15956,0.0339906378124
15957,0.0339906378124
15958,0.0371733660996
15959,0.0371733660996
15960,0.0339906378124
15961,0.0371733660996
15962,0.0339906378124
15963,0.0339906378124
15964,0.0339906378124
15965,0.0339906378124
15966,0.0371733660996
15967,0.0371733660996
15968,0.0339906378124
15969,0.0371733660996
15970,0.0339906378124
15971,0.0339906378124
15972,0.0339906378124
15973,0.0339906378124
15974,0.0371733660996
15975,0.0371733660996
15976,0.0339906378124
15977,0.0371733660996
15978,0.0339906378124
15979,0.0339906378124
15980,0.0339906378124
15981,0.0339906378124
15982,0.0371733660996
15983,0.0371733660996
15984,0.0339906378124
15985,0.0371733660996
15986,0.0339906378124
15987,0.0339906378124
15988,0.0339906378124
15989,0.0339906378124
15990,0.0371733660996
15991,0.0371733660996
15992,0.0339906378124
15993,0.0371733660996
15994,0.0339906378124
15995,0.0339906378124
15996,0.0339906378124
15997,0.0339906378124
15998,0.0371733660996
15999,0.0371733660996
16000,0.0339906378124
16001,0.0371733660996
16002,0.0339906378124
16003,0.0339906378124
16004,0.0339906378124
16005,0.0339906378124
16006,0.0371733660996
16007,0.0371733660996
16008,0.0339906378124
16009,0.0371733660996
16010,0.0339906378124
16011,0.0339906378124
16012,0.0339906378124
16013,0.0339906378124
16014,0.0371733660996
16015,0.0371733660996
16016,0.0339906378124
16017,0.0371733660996
16018,0.0339906378124
16019,0.0339906378124
16020,0.0339906378124
16021,0.0339906378124
16022,0.0371733660996
16023,0.0371733660996
16024,0.0339906378124
16025,0.0371733660996
16026,0.0339906378124
16027,0.0339906378124
16028,0.0339906378124
16029,0.0339906378124
16030,0.0371733660996
16031,0.0371733660996
16032,0.0339906378124
16033,0.0371733660996
16034,0.0339906378124
16035,0.0339906378124
16036,0.0339906378124
16037,0.0339906378124
16038,0.0371733660996
16039,0.0371733660996
16040,0.0339906378124
16041,0.0371733660996
16042,0.0339906378124
16043,0.0339906378124
16044,0.0339906378124
16045,0.0339906378124
16046,0.0371733660996
16047,0.0371733660996
16048,0.0339906378124
16049,0.0371733660996
16050,0.0339906378124
16051,0.0339906378124
16052,0.0339906378124
16053,0.0339906378124
16054,0.0371733660996
16055,0.0371733660996
16056,0.0339906378124
16057,0.0371733660996
16058,0.0339906378124
16059,0.0339906378124
16060,0.0339906378124
16061,0.0339906378124
16062,0.0371733660996
16063,0.0457300127051
16064,0.0425472844178
16065,0.0457300127051
16066,0.0425472844178
16067,0.0425472844178
16068,0.0425472844178
16069,0.0425472844178
16070,0.0457300127051
16071,0.0371733660996
16072,0.0339906378124
16073,0.0371733660996
16074,0.0339906378124
16075,0.0339906378124
16076,0.0339906378124
16077,0.0339906378124
16078,0.0371733660996
16079,0.039979945984
16080,0.0367972176968
16081,0.039979945984
16082,0.0367972176968
16083,0.0367972176968
16084,0.0367972176968
16085,0.0367972176968
16086,0.039979945984
16087,0.0371733660996
16088,0.0339906378124
16089,0.0371733660996
16090,0.0339906378124
16091,0.0339906378124
16092,0.0339906378124
16093,0.0339906378124
16094,0.0371733660996
16095,0.0371733660996
16096,0.0339906378124
16097,0.0371733660996
16098,0.0339906378124
16099,0.0339906378124
16100,0.0339906378124
16101,0.0339906378124
16102,0.0371733660996
16103,0.0371733660996
16104,0.0371733660996
16105,0.0339906378124
16106,0.0371733660996
16107,0.0339906378124
16108,0.0339906378124
16109,0.0339906378124
16110,0.0339906378124
16111,0.0371733660996
16112,0.0371733660996
16113,0.0339906378124
16114,0.0371733660996
16115,0.0339906378124
16116,0.0339906378124
16117,0.0339906378124
16118,0.0339906378124
16119,0.0371733660996
16120,0.0371733660996
16121,0.0339906378124
16122,0.0371733660996
16123,0.0339906378124
16124,0.0339906378124
16125,0.0339906378124
16126,0.0339906378124
16127,0.0371733660996
16128,0.0371733660996
16129,0.0339906378124
16130,0.0371733660996
16131,0.0339906378124
16132,0.0339906378124
16133,0.0339906378124
16134,0.0339906378124
16135,0.0371733660996
16136,0.0498419796443
16137,0.0466592513571
16138,0.0498419796443
16139,0.0466592513571
16140,0.0466592513571
16141,0.0466592513571
16142,0.0466592513571
16143,0.0498419796443
16144,0.0498419796443
16145,0.0466592513571
16146,0.0498419796443
16147,0.0466592513571
16148,0.0466592513571
16149,0.0466592513571
16150,0.0466592513571
16151,0.0498419796443
16152,0.0526485595287
16153,0.0494658312415
16154,0.0526485595287
16155,0.0494658312415
16156,0.0494658312415
16157,0.0494658312415
16158,0.0494658312415
16159,0.0526485595287
16160,0.0526485595287
16161,0.0494658312415
16162,0.0526485595287
16163,0.0494658312415
16164,0.0494658312415
16165,0.0494658312415
16166,0.0494658312415
16167,0.0526485595287
16168,0.0498419796443
16169,0.0466592513571
16170,0.0498419796443
16171,0.0466592513571
16172,0.0466592513571
16173,0.0466592513571
16174,0.0466592513571
16175,0.0498419796443
16176,0.0371733660996
16177,0.0339906378124
16178,0.0371733660996
16179,0.0339906378124
16180,0.0339906378124
16181,0.0339906378124
16182,0.0339906378124
16183,0.0371733660996
16184,0.039979945984
16185,0.0367972176968
16186,0.039979945984
16187,0.0367972176968
16188,0.0367972176968
16189,0.0367972176968
16190,0.0367972176968
16191,0.039979945984
16192,0.0371733660996
16193,0.0339906378124
16194,0.0371733660996
16195,0.0339906378124
16196,0.0339906378124
16197,0.0339906378124
16198,0.0339906378124
16199,0.0371733660996
16200,0.0371733660996
16201,0.0339906378124
16202,0.0371733660996
16203,0.0339906378124
16204,0.0339906378124
16205,0.0339906378124
16206,0.0339906378124
16207,0.0371733660996
16208,0.0371733660996
16209,0.0339906378124
16210,0.0371733660996
16211,0.0339906378124
16212,0.0339906378124
16213,0.0339906378124
16214,0.0339906378124
16215,0.0371733660996
16216,0.0371733660996
16217,0.0339906378124
16218,0.0371733660996
16219,0.0339906378124
16220,0.0339906378124
16221,0.0339906378124
16222,0.0339906378124
16223,0.0371733660996
16224,0.0371733660996
16225,0.0339906378124
16226,0.0371733660996
16227,0.0339906378124
16228,0.0339906378124
16229,0.0339906378124
16230,0.0339906378124
16231,0.0371733660996
16232,0.0371733660996
16233,0.0339906378124
16234,0.0371733660996
16235,0.0339906378124
16236,0.0339906378124
16237,0.0339906378124
16238,0.0339906378124
16239,0.0371733660996
16240,0.0371733660996
16241,0.0339906378124
16242,0.0371733660996
16243,0.0339906378124
16244,0.0339906378124
16245,0.0339906378124
16246,0.0339906378124
16247,0.0371733660996
16248,0.0457300127051
16249,0.0425472844178
16250,0.0457300127051
16251,0.0425472844178
16252,0.0425472844178
16253,0.0425472844178
16254,0.0425472844178
16255,0.0457300127051
16256,0.0612052061341
16257,0.0580224778469
16258,0.0612052061341
16259,0.0580224778469
16260,0.0580224778469
16261,0.0580224778469
16262,0.0580224778469
16263,0.0612052061341
16264,0.0589078313777
16265,0.0557251030905
16266,0.0589078313777
16267,0.0557251030905
16268,0.0557251030905
16269,0.0557251030905
16270,0.0557251030905
16271,0.0589078313777
16272,0.0457300127051
16273,0.0425472844178
16274,0.0457300127051
16275,0.0425472844178
16276,0.0425472844178
16277,0.0425472844178
16278,0.0425472844178
16279,0.0457300127051
16280,0.0371733660996
16281,0.0339906378124
16282,0.0371733660996
16283,0.0339906378124
16284,0.0339906378124
16285,0.0339906378124
16286,0.0339906378124
16287,0.0371733660996
16288,0.0371733660996
16289,0.0339906378124
16290,0.0371733660996
16291,0.0339906378124
16292,0.0339906378124
16293,0.0339906378124
16294,0.0339906378124
16295,0.0371733660996
16296,0.039979945984
16297,0.0367972176968
16298,0.039979945984
16299,0.0367972176968
16300,0.0367972176968
16301,0.0367972176968
16302,0.0367972176968
16303,0.039979945984
16304,0.0371733660996
16305,0.0339906378124
16306,0.0371733660996
16307,0.0339906378124
16308,0.0339906378124
16309,0.0339906378124
16310,0.0339906378124
16311,0.0371733660996
16312,0.0561012514934
16313,0.0529185232062
16314,0.0561012514934
16315,0.0529185232062
16316,0.0529185232062
16317,0.0529185232062
16318,0.0529185232062
16319,0.0561012514934
16320,0.0457300127051
16321,0.0425472844178
16322,0.0457300127051
16323,0.0425472844178
16324,0.0425472844178
16325,0.0425472844178
16326,0.0425472844178
16327,0.0457300127051
16328,0.0371733660996
16329,0.0339906378124
16330,0.0371733660996
16331,0.0339906378124
16332,0.0339906378124
16333,0.0339906378124
16334,0.0339906378124
16335,0.0371733660996
16336,0.0371733660996
16337,0.0339906378124
16338,0.0371733660996
16339,0.0339906378124
16340,0.0339906378124
16341,0.0339906378124
16342,0.0339906378124
16343,0.0371733660996
16344,0.0561012514934
16345,0.0529185232062
16346,0.0561012514934
16347,0.0529185232062
16348,0.0529185232062
16349,0.0529185232062
16350,0.0529185232062
16351,0.0561012514934
16352,0.0371733660996
16353,0.0339906378124
16354,0.0371733660996
16355,0.0339906378124
16356,0.0339906378124
16357,0.0339906378124
16358,0.0339906378124
16359,0.0371733660996
16360,0.0371733660996
16361,0.0339906378124
16362,0.0371733660996
16363,0.0339906378124
16364,0.0339906378124
16365,0.0339906378124
16366,0.0339906378124
16367,0.0371733660996
16368,0.0371733660996
16369,0.0339906378124
16370,0.0371733660996
16371,0.0339906378124
16372,0.0339906378124
16373,0.0339906378124
16374,0.0339906378124
16375,0.0371733660996
16376,0.0434326379487
16377,0.0402499096615
16378,0.0434326379487
16379,0.0402499096615
16380,0.0402499096615
16381,0.0402499096615
16382,0.0402499096615
16383,0.0434326379487
16384,0.0371733660996
16385,0.0339906378124
16386,0.0371733660996
16387,0.0339906378124
16388,0.0339906378124
16389,0.0339906378124
16390,0.0339906378124
16391,0.0371733660996
16392,0.0371733660996
16393,0.0339906378124
16394,0.0371733660996
16395,0.0339906378124
16396,0.0339906378124
16397,0.0339906378124
16398,0.0339906378124
16399,0.0371733660996
16400,0.0371733660996
16401,0.0339906378124
16402,0.0371733660996
16403,0.0339906378124
16404,0.0339906378124
16405,0.0339906378124
16406,0.0339906378124
16407,0.0371733660996
16408,0.0371733660996
16409,0.0339906378124
16410,0.0371733660996
16411,0.0339906378124
16412,0.0339906378124
16413,0.0339906378124
16414,0.0339906378124
16415,0.0371733660996
16416,0.0371733660996
16417,0.0339906378124
16418,0.0371733660996
16419,0.0339906378124
16420,0.0339906378124
16421,0.0339906378124
16422,0.0339906378124
16423,0.0371733660996
16424,0.0371733660996
16425,0.0339906378124
16426,0.0371733660996
16427,0.0339906378124
16428,0.0339906378124
16429,0.0339906378124
16430,0.0339906378124
16431,0.0371733660996
16432,0.039979945984
16433,0.0367972176968
16434,0.039979945984
16435,0.0367972176968
16436,0.0367972176968
16437,0.0367972176968
16438,0.0367972176968
16439,0.039979945984
16440,0.0371733660996
16441,0.0339906378124
16442,0.0371733660996
16443,0.0339906378124
16444,0.0339906378124
16445,0.0339906378124
16446,0.0339906378124
16447,0.0371733660996
16448,0.0371733660996
16449,0.0339906378124
16450,0.0371733660996
16451,0.0339906378124
16452,0.0339906378124
16453,0.0339906378124
16454,0.0339906378124
16455,0.0371733660996
16456,0.0371733660996
16457,0.0339906378124
16458,0.0371733660996
16459,0.0339906378124
16460,0.0339906378124
16461,0.0339906378124
16462,0.0339906378124
16463,0.0371733660996
16464,0.0371733660996
16465,0.0339906378124
16466,0.0371733660996
16467,0.0339906378124
16468,0.0339906378124
16469,0.0339906378124
16470,0.0339906378124
16471,0.0371733660996
16472,0.0371733660996
16473,0.0339906378124
16474,0.0371733660996
16475,0.0339906378124
16476,0.0339906378124
16477,0.0339906378124
16478,0.0339906378124
16479,0.0371733660996
16480,0.0371733660996
16481,0.0339906378124
16482,0.0371733660996
16483,0.0339906378124
16484,0.0339906378124
16485,0.0339906378124
16486,0.0339906378124
16487,0.0371733660996
16488,0.0371733660996
16489,0.0339906378124
16490,0.0371733660996
16491,0.0339906378124
16492,0.0339906378124
16493,0.0339906378124
16494,0.0339906378124
16495,0.0371733660996
16496,0.0371733660996
16497,0.0339906378124
16498,0.0371733660996
16499,0.0339906378124
16500,0.0339906378124
16501,0.0339906378124
16502,0.0339906378124
16503,0.0371733660996
16504,0.0371733660996
16505,0.0339906378124
16506,0.0371733660996
16507,0.0339906378124
16508,0.0339906378124
16509,0.0339906378124
16510,0.0339906378124
16511,0.0371733660996
16512,0.0371733660996
16513,0.0339906378124
16514,0.0371733660996
16515,0.0339906378124
16516,0.0339906378124
16517,0.0339906378124
16518,0.0339906378124
16519,0.0371733660996
16520,0.0371733660996
16521,0.0339906378124
16522,0.0371733660996
16523,0.0339906378124
16524,0.0339906378124
16525,0.0339906378124
16526,0.0339906378124
16527,0.0371733660996
16528,0.0371733660996
16529,0.0339906378124
16530,0.0371733660996
16531,0.0339906378124
16532,0.0339906378124
16533,0.0339906378124
16534,0.0339906378124
16535,0.0371733660996
16536,0.039979945984
16537,0.0367972176968
16538,0.039979945984
16539,0.0367972176968
16540,0.0367972176968
16541,0.0367972176968
16542,0.0367972176968
16543,0.039979945984
16544,0.0371733660996
16545,0.0339906378124
16546,0.0371733660996
16547,0.0339906378124
16548,0.0339906378124
16549,0.0339906378124
16550,0.0339906378124
16551,0.0371733660996
16552,0.0371733660996
16553,0.0339906378124
16554,0.0371733660996
16555,0.0339906378124
16556,0.0339906378124
16557,0.0339906378124
16558,0.0339906378124
16559,0.0371733660996
16560,0.0371733660996
16561,0.0339906378124
16562,0.0371733660996
16563,0.0339906378124
16564,0.0339906378124
16565,0.0339906378124
16566,0.0339906378124
16567,0.0371733660996
16568,0.0371733660996
16569,0.0339906378124
16570,0.0371733660996
16571,0.0339906378124
16572,0.0339906378124
16573,0.0339906378124
16574,0.0339906378124
16575,0.0371733660996
16576,0.0371733660996
16577,0.0339906378124
16578,0.0371733660996
16579,0.0339906378124
16580,0.0339906378124
16581,0.0339906378124
16582,0.0339906378124
16583,0.0371733660996
16584,0.0371733660996
16585,0.0339906378124
16586,0.0371733660996
16587,0.0339906378124
16588,0.0339906378124
